Home_Team,Away_Team,Predicted_Spread
VCU,Howard,-26.9
VCU,IU Indy,-28.7
VCU,Idaho,-24.7
VCU,Idaho St.,-21.2
VCU,Illinois,0.5
VCU,Illinois Chicago,-16.9
VCU,Illinois St.,-18.9
VCU,Incarnate Word,-20.6
VCU,Indiana,-8.8
VCU,Indiana St.,-20.4
VCU,Iona,-23.4
VCU,Iowa,-10.5
VCU,Iowa St.,1.8
VCU,Jackson St.,-30.3
VCU,Jacksonville,-25.6
VCU,Jacksonville St.,-16.5
VCU,James Madison,-23.4
VCU,Kansas,-3.2
VCU,Kansas City,-22.7
VCU,Kansas St.,-11.9
VCU,Kennesaw St.,-19.4
VCU,Kent St.,-12.1
VCU,Kentucky,-7.2
VCU,LIU,-24.1
VCU,LSU,-13.3
VCU,La Salle,-22.2
VCU,Lafayette,-28.6
VCU,Lamar,-20.5
VCU,Le Moyne,-31.9
VCU,Lehigh,-29.7
VCU,Liberty,-11.7
VCU,Lindenwood,-36.8
VCU,Lipscomb,-14.6
VCU,Little Rock,-24.7
VCU,Long Beach St.,-28.4
VCU,Longwood,-20.8
VCU,Louisiana,-31.0
VCU,Louisiana Monroe,-37.6
VCU,Louisiana Tech,-15.4
VCU,Louisville,-2.8
VCU,Loyola Chicago,-17.5
VCU,Loyola MD,-25.6
VCU,Loyola Marymount,-24.5
VCU,Maine,-24.5
VCU,Manhattan,-24.2
VCU,Marist,-30.6
VCU,Marquette,-2.8
VCU,Marshall,-21.4
VCU,Maryland,3.2
VCU,Maryland Eastern Shore,-36.5
VCU,Massachusetts,-18.3
VCU,McNeese St.,-5.9
VCU,Memphis,-8.7
VCU,Mercer,-25.8
VCU,Mercyhurst,-39.6
VCU,Merrimack,-17.3
VCU,Miami FL,-22.2
VCU,Miami OH,-21.9
VCU,Michigan,0.5
VCU,Michigan St.,2.2
VCU,Middle Tennessee,-15.9
VCU,Milwaukee,-18.0
VCU,Minnesota,-10.6
VCU,Mississippi St.,-0.6
VCU,Mississippi Valley St.,-69.5
VCU,Missouri,-2.1
VCU,Missouri St.,-19.7
VCU,Monmouth,-29.7
VCU,Montana,-26.1
VCU,Montana St.,-20.9
VCU,Morehead St.,-31.4
VCU,Morgan St.,-42.2
VCU,Mount St. Mary's,-25.9
VCU,Murray St.,-15.1
VCU,NJIT,-33.0
VCU,Navy,-26.9
VCU,Nebraska,-8.0
VCU,Nebraska Omaha,-23.6
VCU,Nevada,-11.5
VCU,New Hampshire,-37.4
VCU,New Mexico,-1.2
VCU,New Mexico St.,-14.6
VCU,New Orleans,-34.7
VCU,Niagara,-26.3
VCU,Nicholls St.,-17.8
VCU,Norfolk St.,-18.8
VCU,North Alabama,-18.7
VCU,North Carolina,-1.8
VCU,North Carolina A&T,-30.4
VCU,North Carolina Central,-27.5
VCU,North Carolina St.,-13.5
VCU,North Dakota,-28.1
VCU,North Dakota St.,-19.4
VCU,North Florida,-29.4
VCU,North Texas,-11.4
VCU,Northeastern,-19.7
VCU,Northern Arizona,-29.6
VCU,Northern Colorado,-21.4
VCU,Northern Illinois,-36.9
VCU,Northern Iowa,-19.6
VCU,Northern Kentucky,-25.3
VCU,Northwestern,-3.2
VCU,Northwestern St.,-26.7
VCU,Notre Dame,-9.8
VCU,Oakland,-19.8
VCU,Ohio,-25.6
VCU,Ohio St.,-4.0
VCU,Oklahoma,-8.0
VCU,Oklahoma St.,-14.7
VCU,Old Dominion,-27.6
VCU,Ole Miss,1.7
VCU,Oral Roberts,-33.3
VCU,Oregon,-1.4
VCU,Oregon St.,-15.9
VCU,Pacific,-23.1
VCU,Penn,-32.0
VCU,Penn St.,-3.0
VCU,Pepperdine,-22.2
VCU,Pittsburgh,-7.9
VCU,Portland,-32.5
VCU,Portland St.,-24.2
VCU,Prairie View A&M,-37.8
VCU,Presbyterian,-21.7
VCU,Princeton,-24.1
VCU,Providence,-12.4
VCU,Purdue,-4.0
VCU,Purdue Fort Wayne,-21.3
VCU,Queens,-24.2
VCU,Quinnipiac,-28.7
VCU,Radford,-22.6
VCU,Rhode Island,-23.4
VCU,Rice,-17.4
VCU,Richmond,-26.0
VCU,Rider,-29.0
VCU,Robert Morris,-18.2
VCU,Rutgers,-8.4
VCU,SIU Edwardsville,-25.4
VCU,SMU,-3.2
VCU,Sacramento St.,-28.4
VCU,Sacred Heart,-26.0
VCU,Saint Joseph's,-8.5
VCU,Saint Louis,-20.3
VCU,Saint Mary's,1.9
VCU,Saint Peter's,-24.1
VCU,Sam Houston St.,-18.7
VCU,Samford,-14.1
VCU,San Diego,-26.2
VCU,San Diego St.,-8.3
VCU,San Francisco,-9.2
VCU,San Jose St.,-20.2
VCU,Santa Clara,-5.9
VCU,Seattle,-16.4
VCU,Seton Hall,-18.1
VCU,Siena,-25.0
VCU,South Alabama,-11.9
VCU,South Carolina,-14.4
VCU,South Carolina St.,-19.0
VCU,South Dakota,-32.9
VCU,South Dakota St.,-19.8
VCU,South Florida,-17.0
VCU,Southeast Missouri,-23.6
VCU,Southeastern Louisiana,-21.6
VCU,Southern,-23.7
VCU,Southern Illinois,-18.8
VCU,Southern Indiana,-30.3
VCU,Southern Miss,-32.8
VCU,Southern Utah,-31.3
VCU,St. Bonaventure,-13.9
VCU,St. Francis PA,-30.6
VCU,St. John's,6.1
VCU,St. Thomas,-19.7
VCU,Stanford,-13.2
VCU,Stephen F. Austin,-24.6
VCU,Stetson,-38.0
VCU,Stonehill,-32.4
VCU,Stony Brook,-28.8
VCU,Syracuse,-14.6
VCU,TCU,-15.6
VCU,Tarleton St.,-36.7
VCU,Temple,-18.6
VCU,Tennessee,2.4
VCU,Tennessee Martin,-23.9
VCU,Tennessee St.,-24.5
VCU,Tennessee Tech,-31.5
VCU,Texas,-7.7
VCU,Texas A&M,-2.9
VCU,Texas A&M Commerce,-29.7
VCU,Texas A&M Corpus Chris,-21.1
VCU,Texas Southern,-28.5
VCU,Texas St.,-19.2
VCU,Texas Tech,3.3
VCU,The Citadel,-36.4
VCU,Toledo,-24.5
VCU,Towson,-22.3
VCU,Troy,-9.2
VCU,Tulane,-17.5
VCU,Tulsa,-26.1
VCU,UAB,-10.2
VCU,UC Davis,-26.7
VCU,UC Irvine,-10.5
VCU,UC Riverside,-27.0
VCU,UC San Diego,-3.9
VCU,UC Santa Barbara,-21.0
VCU,UCF,-8.9
VCU,UCLA,-4.7
VCU,UMBC,-27.0
VCU,UMass Lowell,-31.3
VCU,UNC Asheville,-24.8
VCU,UNC Greensboro,-17.5
VCU,UNC Wilmington,-15.3
VCU,UNLV,-13.3
VCU,USC,-11.8
VCU,USC Upstate,-31.7
VCU,UT Arlington,-21.7
VCU,UT Rio Grande Valley,-20.8
VCU,UTEP,-16.7
VCU,UTSA,-17.8
VCU,Utah,-13.8
VCU,Utah St.,-11.5
VCU,Utah Tech,-25.5
VCU,Utah Valley,-21.0
VCU,VMI,-26.5
VCU,Valparaiso,-18.8
VCU,Vanderbilt,-10.1
VCU,Vermont,-29.2
VCU,Villanova,-10.3
VCU,Virginia,-16.2
VCU,Virginia Tech,-14.9
VCU,Wagner,-30.9
VCU,Wake Forest,-5.2
VCU,Washington,-15.2
VCU,Washington St.,-16.7
VCU,Weber St.,-27.4
VCU,West Georgia,-31.8
VCU,West Virginia,-10.4
VCU,Western Carolina,-34.1
VCU,Western Illinois,-32.6
VCU,Western Kentucky,-21.4
VCU,Western Michigan,-25.6
VCU,Wichita St.,-15.2
VCU,William & Mary,-28.9
VCU,Winthrop,-22.3
VCU,Wisconsin,-1.1
VCU,Wofford,-13.7
VCU,Wright St.,-25.3
VCU,Wyoming,-22.3
VCU,Xavier,-8.8
VCU,Yale,-10.5
VCU,Youngstown St.,-21.0
VMI,Abilene Christian,2.1
VMI,Air Force,-3.2
VMI,Akron,11.8
VMI,Alabama,21.4
VMI,Alabama A&M,-9.2
VMI,Alabama St.,1.0
VMI,Albany,1.8
VMI,Alcorn St.,-3.2
VMI,American,-0.8
VMI,Appalachian St.,3.4
VMI,Arizona,20.8
VMI,Arizona St.,14.5
VMI,Arkansas,22.6
VMI,Arkansas Pine Bluff,-10.9
VMI,Arkansas St.,8.8
VMI,Army,-1.8
VMI,Auburn,26.3
VMI,Austin Peay,-0.2
VMI,BYU,25.5
VMI,Ball St.,-4.6
VMI,Baylor,16.4
VMI,Bellarmine,-6.9
VMI,Belmont,17.1
VMI,Bethune Cookman,-0.4
VMI,Binghamton,-7.0
VMI,Boise St.,15.0
VMI,Boston College,0.9
VMI,Boston University,-4.6
VMI,Bowling Green,-1.4
VMI,Bradley,10.8
VMI,Brown,4.1
VMI,Bryant,5.4
VMI,Bucknell,-0.0
VMI,Buffalo,-4.2
VMI,Butler,12.6
VMI,Cal Baptist,4.2
VMI,Cal Poly,7.6
VMI,Cal St. Bakersfield,-4.7
VMI,Cal St. Fullerton,-9.3
VMI,Cal St. Northridge,8.2
VMI,California,6.0
VMI,Campbell,5.9
VMI,Canisius,-9.0
VMI,Central Arkansas,-3.4
VMI,Central Connecticut,10.7
VMI,Central Michigan,2.9
VMI,Charleston,5.3
VMI,Charleston Southern,-7.1
VMI,Charlotte,-2.0
VMI,Chattanooga,14.2
VMI,Chicago St.,-8.9
VMI,Cincinnati,19.2
VMI,Clemson,18.6
VMI,Cleveland St.,8.6
VMI,Coastal Carolina,-6.5
VMI,Colgate,1.5
VMI,Colorado,16.7
VMI,Colorado St.,19.6
VMI,Columbia,-4.4
VMI,Connecticut,23.6
VMI,Coppin St.,-8.4
VMI,Cornell,11.0
VMI,Creighton,25.4
VMI,Dartmouth,3.3
VMI,Davidson,8.4
VMI,Dayton,11.2
VMI,DePaul,10.7
VMI,Delaware,3.2
VMI,Delaware St.,-2.8
VMI,Denver,-5.9
VMI,Detroit Mercy,-7.7
VMI,Drake,24.6
VMI,Drexel,6.8
VMI,Duke,35.9
VMI,Duquesne,5.8
VMI,East Carolina,5.2
VMI,East Tennessee St.,4.7
VMI,Eastern Illinois,-0.3
VMI,Eastern Kentucky,4.9
VMI,Eastern Michigan,-1.7
VMI,Eastern Washington,0.9
VMI,Elon,2.4
VMI,Evansville,1.1
VMI,FIU,1.0
VMI,Fairfield,-4.0
VMI,Fairleigh Dickinson,-1.1
VMI,Florida,26.1
VMI,Florida A&M,-5.8
VMI,Florida Atlantic,10.6
VMI,Florida Gulf Coast,4.1
VMI,Florida St.,13.1
VMI,Fordham,0.2
VMI,Fresno St.,-0.4
VMI,Furman,11.0
VMI,Gardner Webb,-5.0
VMI,George Mason,10.6
VMI,George Washington,10.5
VMI,Georgetown,15.3
VMI,Georgia,16.9
VMI,Georgia Southern,2.4
VMI,Georgia St.,-4.2
VMI,Georgia Tech,10.2
VMI,Gonzaga,21.9
VMI,Grambling St.,-0.7
VMI,Grand Canyon,8.8
VMI,Green Bay,-6.7
VMI,Hampton,0.1
VMI,Harvard,4.9
VMI,Hawaii,-1.4
VMI,High Point,10.4
VMI,Hofstra,4.9
VMI,Holy Cross,-2.1
VMI,Houston,28.3
VMI,Houston Christian,2.2
VMI,Howard,-6.4
VMI,IU Indy,-3.0
VMI,Idaho,-0.2
VMI,Idaho St.,8.0
VMI,Illinois,23.6
VMI,Illinois Chicago,5.1
VMI,Illinois St.,9.2
VMI,Incarnate Word,2.9
VMI,Indiana,14.1
VMI,Indiana St.,4.3
VMI,Iona,5.1
VMI,Iowa,16.9
VMI,Iowa St.,23.0
VMI,Jackson St.,0.8
VMI,Jacksonville,6.0
VMI,Jacksonville St.,9.4
VMI,James Madison,2.5
VMI,Kansas,18.5
VMI,Kansas City,1.1
VMI,Kansas St.,12.6
VMI,Kennesaw St.,7.2
VMI,Kent St.,7.9
VMI,Kentucky,17.4
VMI,LIU,2.4
VMI,LSU,10.2
VMI,La Salle,-0.1
VMI,Lafayette,-0.5
VMI,Lamar,9.6
VMI,Le Moyne,-8.8
VMI,Lehigh,-3.4
VMI,Liberty,19.1
VMI,Lindenwood,-1.0
VMI,Lipscomb,12.2
VMI,Little Rock,6.8
VMI,Long Beach St.,-6.1
VMI,Longwood,4.5
VMI,Louisiana,-6.4
VMI,Louisiana Monroe,-10.2
VMI,Louisiana Tech,9.6
VMI,Louisville,23.7
VMI,Loyola Chicago,10.1
VMI,Loyola MD,0.0
VMI,Loyola Marymount,2.5
VMI,Maine,4.3
VMI,Manhattan,3.9
VMI,Marist,4.4
VMI,Marquette,20.0
VMI,Marshall,3.0
VMI,Maryland,23.4
VMI,Maryland Eastern Shore,-10.8
VMI,Massachusetts,1.4
VMI,McNeese St.,12.8
VMI,Memphis,16.6
VMI,Mercer,-1.2
VMI,Mercyhurst,-4.3
VMI,Merrimack,9.0
VMI,Miami FL,1.5
VMI,Miami OH,10.0
VMI,Michigan,25.5
VMI,Michigan St.,24.1
VMI,Middle Tennessee,5.1
VMI,Milwaukee,6.3
VMI,Minnesota,11.0
VMI,Mississippi St.,19.7
VMI,Mississippi Valley St.,-25.3
VMI,Missouri,20.2
VMI,Missouri St.,0.6
VMI,Monmouth,-4.9
VMI,Montana,3.0
VMI,Montana St.,1.2
VMI,Morehead St.,-4.1
VMI,Morgan St.,-7.6
VMI,Mount St. Mary's,5.8
VMI,Murray St.,4.3
VMI,NJIT,-7.1
VMI,Navy,1.1
VMI,Nebraska,16.0
VMI,Nebraska Omaha,5.0
VMI,Nevada,9.2
VMI,New Hampshire,-5.1
VMI,New Mexico,19.6
VMI,New Mexico St.,5.6
VMI,New Orleans,-6.3
VMI,Niagara,-2.2
VMI,Nicholls St.,2.8
VMI,Norfolk St.,5.0
VMI,North Alabama,7.3
VMI,North Carolina,20.8
VMI,North Carolina A&T,-6.1
VMI,North Carolina Central,-6.5
VMI,North Carolina St.,6.0
VMI,North Dakota,-0.7
VMI,North Dakota St.,9.5
VMI,North Florida,0.8
VMI,North Texas,12.5
VMI,Northeastern,7.7
VMI,Northern Arizona,1.3
VMI,Northern Colorado,9.4
VMI,Northern Illinois,-7.8
VMI,Northern Iowa,9.0
VMI,Northern Kentucky,2.8
VMI,Northwestern,16.6
VMI,Northwestern St.,8.0
VMI,Notre Dame,9.4
VMI,Oakland,5.1
VMI,Ohio,0.8
VMI,Ohio St.,15.4
VMI,Oklahoma,18.5
VMI,Oklahoma St.,10.4
VMI,Old Dominion,-2.8
VMI,Ole Miss,18.6
VMI,Oral Roberts,-10.3
VMI,Oregon,20.2
VMI,Oregon St.,10.2
VMI,Pacific,-1.8
VMI,Penn,-4.4
VMI,Penn St.,20.1
VMI,Pepperdine,5.5
VMI,Pittsburgh,9.9
VMI,Portland,0.0
VMI,Portland St.,4.9
VMI,Prairie View A&M,-9.3
VMI,Presbyterian,0.6
VMI,Princeton,8.9
VMI,Providence,6.4
VMI,Purdue,25.6
VMI,Purdue Fort Wayne,5.8
VMI,Queens,6.1
VMI,Quinnipiac,5.1
VMI,Radford,5.8
VMI,Rhode Island,-0.6
VMI,Rice,1.1
VMI,Richmond,-2.4
VMI,Rider,-1.5
VMI,Robert Morris,13.8
VMI,Rutgers,13.2
VMI,SIU Edwardsville,3.0
VMI,SMU,16.3
VMI,Sacramento St.,-4.0
VMI,Sacred Heart,3.9
VMI,Saint Joseph's,13.2
VMI,Saint Louis,7.3
VMI,Saint Mary's,20.8
VMI,Saint Peter's,2.4
VMI,Sam Houston St.,4.4
VMI,Samford,10.8
VMI,San Diego,-3.1
VMI,San Diego St.,18.0
VMI,San Francisco,11.4
VMI,San Jose St.,4.6
VMI,Santa Clara,15.3
VMI,Seattle,4.5
VMI,Seton Hall,4.1
VMI,Siena,2.3
VMI,South Alabama,13.6
VMI,South Carolina,9.8
VMI,South Carolina St.,5.3
VMI,South Dakota,-1.9
VMI,South Dakota St.,7.4
VMI,South Florida,1.0
VMI,Southeast Missouri,4.1
VMI,Southeastern Louisiana,2.8
VMI,Southern,6.4
VMI,Southern Illinois,3.8
VMI,Southern Indiana,-6.1
VMI,Southern Miss,-6.4
VMI,Southern Utah,-3.2
VMI,St. Bonaventure,14.9
VMI,St. Francis PA,-2.8
VMI,St. John's,24.5
VMI,St. Thomas,10.6
VMI,Stanford,12.9
VMI,Stephen F. Austin,3.5
VMI,Stetson,-10.3
VMI,Stonehill,-1.5
VMI,Stony Brook,-6.3
VMI,Syracuse,5.4
VMI,TCU,12.4
VMI,Tarleton St.,-2.4
VMI,Temple,-0.1
VMI,Tennessee,22.9
VMI,Tennessee Martin,0.9
VMI,Tennessee St.,-0.5
VMI,Tennessee Tech,-0.2
VMI,Texas,12.0
VMI,Texas A&M,16.3
VMI,Texas A&M Commerce,-0.8
VMI,Texas A&M Corpus Chris,4.3
VMI,Texas Southern,0.5
VMI,Texas St.,1.2
VMI,Texas Tech,22.0
VMI,The Citadel,-8.8
VMI,Toledo,3.3
VMI,Towson,7.2
VMI,Troy,17.6
VMI,Tulane,9.2
VMI,Tulsa,-4.3
VMI,UAB,9.2
VMI,UC Davis,2.7
VMI,UC Irvine,20.1
VMI,UC Riverside,5.2
VMI,UC San Diego,24.0
VMI,UC Santa Barbara,3.3
VMI,UCF,11.3
VMI,UCLA,22.7
VMI,UMBC,-2.2
VMI,UMass Lowell,-1.9
VMI,UNC Asheville,-0.2
VMI,UNC Greensboro,5.8
VMI,UNC Wilmington,8.5
VMI,UNLV,9.3
VMI,USC,12.4
VMI,USC Upstate,-6.3
VMI,UT Arlington,-1.6
VMI,UT Rio Grande Valley,5.3
VMI,UTEP,8.0
VMI,UTSA,1.7
VMI,Utah,9.1
VMI,Utah St.,18.1
VMI,Utah Tech,-6.8
VMI,Utah Valley,11.5
VMI,VCU,17.1
VMI,Valparaiso,2.4
VMI,Vanderbilt,15.2
VMI,Vermont,1.9
VMI,Villanova,15.4
VMI,Virginia,15.0
VMI,Virginia Tech,9.5
VMI,Wagner,-2.3
VMI,Wake Forest,14.9
VMI,Washington,7.1
VMI,Washington St.,13.6
VMI,Weber St.,-3.9
VMI,West Georgia,-5.1
VMI,West Virginia,17.8
VMI,Western Carolina,-4.3
VMI,Western Illinois,-9.1
VMI,Western Kentucky,3.0
VMI,Western Michigan,-0.3
VMI,Wichita St.,3.8
VMI,William & Mary,0.3
VMI,Winthrop,0.6
VMI,Wisconsin,21.2
VMI,Wofford,7.0
VMI,Wright St.,-1.0
VMI,Wyoming,-0.5
VMI,Xavier,18.9
VMI,Yale,12.3
VMI,Youngstown St.,4.3
Valparaiso,Abilene Christian,-6.9
Valparaiso,Air Force,-12.5
Valparaiso,Akron,3.7
Valparaiso,Alabama,18.2
Valparaiso,Alabama A&M,-18.8
Valparaiso,Alabama St.,-8.1
Valparaiso,Albany,-4.7
Valparaiso,Alcorn St.,-11.7
Valparaiso,American,-10.6
Valparaiso,Appalachian St.,-3.4
Valparaiso,Arizona,16.4
Valparaiso,Arizona St.,7.1
Valparaiso,Arkansas,13.2
Valparaiso,Arkansas Pine Bluff,-18.4
Valparaiso,Arkansas St.,1.6
Valparaiso,Army,-11.6
Valparaiso,Auburn,21.6
Valparaiso,Austin Peay,-7.8
Valparaiso,BYU,14.7
Valparaiso,Ball St.,-9.0
Valparaiso,Baylor,8.6
Valparaiso,Bellarmine,-15.1
Valparaiso,Belmont,6.4
Valparaiso,Bethune Cookman,-6.5
Valparaiso,Binghamton,-11.3
Valparaiso,Boise St.,6.4
Valparaiso,Boston College,-4.3
Valparaiso,Boston University,-13.0
Valparaiso,Bowling Green,-7.3
Valparaiso,Bradley,4.3
Valparaiso,Brown,-5.0
Valparaiso,Bryant,-2.2
Valparaiso,Bucknell,-7.2
Valparaiso,Buffalo,-11.7
Valparaiso,Butler,5.4
Valparaiso,Cal Baptist,-4.7
Valparaiso,Cal Poly,-3.8
Valparaiso,Cal St. Bakersfield,-10.7
Valparaiso,Cal St. Fullerton,-16.1
Valparaiso,Cal St. Northridge,1.6
Valparaiso,California,0.3
Valparaiso,Campbell,-3.2
Valparaiso,Canisius,-17.2
Valparaiso,Central Arkansas,-14.3
Valparaiso,Central Connecticut,-0.1
Valparaiso,Central Michigan,-5.3
Valparaiso,Charleston,-1.0
Valparaiso,Charleston Southern,-13.3
Valparaiso,Charlotte,-8.3
Valparaiso,Chattanooga,5.7
Valparaiso,Chicago St.,-17.7
Valparaiso,Cincinnati,9.8
Valparaiso,Clemson,9.1
Valparaiso,Cleveland St.,-1.4
Valparaiso,Coastal Carolina,-10.3
Valparaiso,Colgate,-6.6
Valparaiso,Colorado,6.9
Valparaiso,Colorado St.,9.5
Valparaiso,Columbia,-15.1
Valparaiso,Connecticut,16.5
Valparaiso,Coppin St.,-18.3
Valparaiso,Cornell,2.8
Valparaiso,Creighton,15.5
Valparaiso,Dartmouth,-3.9
Valparaiso,Davidson,-0.3
Valparaiso,Dayton,4.7
Valparaiso,DePaul,2.2
Valparaiso,Delaware,-5.3
Valparaiso,Delaware St.,-9.2
Valparaiso,Denver,-12.4
Valparaiso,Detroit Mercy,-11.0
Valparaiso,Drake,15.1
Valparaiso,Drexel,0.8
Valparaiso,Duke,29.6
Valparaiso,Duquesne,-3.0
Valparaiso,East Carolina,-2.8
Valparaiso,East Tennessee St.,-4.0
Valparaiso,Eastern Illinois,-8.7
Valparaiso,Eastern Kentucky,-2.8
Valparaiso,Eastern Michigan,-9.7
Valparaiso,Eastern Washington,-8.3
Valparaiso,Elon,-4.9
Valparaiso,Evansville,-8.4
Valparaiso,FIU,-7.7
Valparaiso,Fairfield,-12.3
Valparaiso,Fairleigh Dickinson,-8.2
Valparaiso,Florida,22.6
Valparaiso,Florida A&M,-11.9
Valparaiso,Florida Atlantic,1.9
Valparaiso,Florida Gulf Coast,-1.2
Valparaiso,Florida St.,5.1
Valparaiso,Fordham,-6.6
Valparaiso,Fresno St.,-9.0
Valparaiso,Furman,1.0
Valparaiso,Gardner Webb,-8.8
Valparaiso,George Mason,3.8
Valparaiso,George Washington,-1.5
Valparaiso,Georgetown,5.8
Valparaiso,Georgia,6.6
Valparaiso,Georgia Southern,-4.5
Valparaiso,Georgia St.,-9.3
Valparaiso,Georgia Tech,2.5
Valparaiso,Gonzaga,17.7
Valparaiso,Grambling St.,-9.3
Valparaiso,Grand Canyon,-0.3
Valparaiso,Green Bay,-15.1
Valparaiso,Hampton,-5.5
Valparaiso,Harvard,-7.6
Valparaiso,Hawaii,-10.6
Valparaiso,High Point,1.6
Valparaiso,Hofstra,0.8
Valparaiso,Holy Cross,-8.5
Valparaiso,Houston,24.7
Valparaiso,Houston Christian,-8.7
Valparaiso,Howard,-12.1
Valparaiso,IU Indy,-9.7
Valparaiso,Idaho,-6.3
Valparaiso,Idaho St.,-2.6
Valparaiso,Illinois,17.7
Valparaiso,Illinois Chicago,-0.1
Valparaiso,Illinois St.,-0.6
Valparaiso,Incarnate Word,-5.4
Valparaiso,Indiana,8.4
Valparaiso,Indiana St.,-4.1
Valparaiso,Iona,-3.6
Valparaiso,Iowa,8.3
Valparaiso,Iowa St.,16.1
Valparaiso,Jackson St.,-7.8
Valparaiso,Jacksonville,-4.7
Valparaiso,Jacksonville St.,1.5
Valparaiso,James Madison,-5.7
Valparaiso,Kansas,11.4
Valparaiso,Kansas City,-7.9
Valparaiso,Kansas St.,4.8
Valparaiso,Kennesaw St.,-1.6
Valparaiso,Kent St.,2.7
Valparaiso,Kentucky,13.4
Valparaiso,LIU,-4.7
Valparaiso,LSU,0.7
Valparaiso,La Salle,-6.9
Valparaiso,Lafayette,-9.4
Valparaiso,Lamar,0.2
Valparaiso,Le Moyne,-14.0
Valparaiso,Lehigh,-9.8
Valparaiso,Liberty,9.1
Valparaiso,Lindenwood,-12.2
Valparaiso,Lipscomb,4.0
Valparaiso,Little Rock,-2.5
Valparaiso,Long Beach St.,-14.6
Valparaiso,Longwood,-4.0
Valparaiso,Louisiana,-12.1
Valparaiso,Louisiana Monroe,-17.0
Valparaiso,Louisiana Tech,2.3
Valparaiso,Louisville,17.8
Valparaiso,Loyola Chicago,1.4
Valparaiso,Loyola MD,-7.8
Valparaiso,Loyola Marymount,-6.4
Valparaiso,Maine,-7.5
Valparaiso,Manhattan,-2.6
Valparaiso,Marist,-3.4
Valparaiso,Marquette,11.7
Valparaiso,Marshall,-6.2
Valparaiso,Maryland,18.7
Valparaiso,Maryland Eastern Shore,-15.7
Valparaiso,Massachusetts,-5.6
Valparaiso,McNeese St.,5.1
Valparaiso,Memphis,10.7
Valparaiso,Mercer,-6.6
Valparaiso,Mercyhurst,-15.0
Valparaiso,Merrimack,-2.3
Valparaiso,Miami FL,-4.5
Valparaiso,Miami OH,-0.2
Valparaiso,Michigan,16.5
Valparaiso,Michigan St.,19.7
Valparaiso,Middle Tennessee,-0.7
Valparaiso,Milwaukee,-1.5
Valparaiso,Minnesota,3.9
Valparaiso,Mississippi St.,10.5
Valparaiso,Mississippi Valley St.,-34.6
Valparaiso,Missouri,12.8
Valparaiso,Missouri St.,-5.4
Valparaiso,Monmouth,-12.3
Valparaiso,Montana,-4.6
Valparaiso,Montana St.,-6.7
Valparaiso,Morehead St.,-11.1
Valparaiso,Morgan St.,-15.8
Valparaiso,Mount St. Mary's,-2.4
Valparaiso,Murray St.,0.1
Valparaiso,NJIT,-10.2
Valparaiso,Navy,-6.9
Valparaiso,Nebraska,5.2
Valparaiso,Nebraska Omaha,-2.5
Valparaiso,Nevada,3.1
Valparaiso,New Hampshire,-12.5
Valparaiso,New Mexico,11.9
Valparaiso,New Mexico St.,-0.1
Valparaiso,New Orleans,-15.7
Valparaiso,Niagara,-9.0
Valparaiso,Nicholls St.,-4.4
Valparaiso,Norfolk St.,-3.0
Valparaiso,North Alabama,-0.3
Valparaiso,North Carolina,14.3
Valparaiso,North Carolina A&T,-12.0
Valparaiso,North Carolina Central,-14.1
Valparaiso,North Carolina St.,-5.3
Valparaiso,North Dakota,-9.0
Valparaiso,North Dakota St.,1.5
Valparaiso,North Florida,-5.7
Valparaiso,North Texas,7.3
Valparaiso,Northeastern,-4.1
Valparaiso,Northern Arizona,-7.1
Valparaiso,Northern Colorado,1.4
Valparaiso,Northern Illinois,-13.9
Valparaiso,Northern Iowa,-1.6
Valparaiso,Northern Kentucky,-8.7
Valparaiso,Northwestern,8.2
Valparaiso,Northwestern St.,-5.4
Valparaiso,Notre Dame,6.9
Valparaiso,Oakland,-2.5
Valparaiso,Ohio,-9.1
Valparaiso,Ohio St.,11.1
Valparaiso,Oklahoma,12.8
Valparaiso,Oklahoma St.,2.8
Valparaiso,Old Dominion,-8.3
Valparaiso,Ole Miss,11.6
Valparaiso,Oral Roberts,-14.6
Valparaiso,Oregon,12.6
Valparaiso,Oregon St.,1.3
Valparaiso,Pacific,-5.4
Valparaiso,Penn,-10.4
Valparaiso,Penn St.,8.9
Valparaiso,Pepperdine,-3.8
Valparaiso,Pittsburgh,4.1
Valparaiso,Portland,-9.8
Valparaiso,Portland St.,-4.7
Valparaiso,Prairie View A&M,-17.4
Valparaiso,Presbyterian,-7.0
Valparaiso,Princeton,1.2
Valparaiso,Providence,0.4
Valparaiso,Purdue,18.2
Valparaiso,Purdue Fort Wayne,-5.1
Valparaiso,Queens,-4.4
Valparaiso,Quinnipiac,-5.2
Valparaiso,Radford,-2.7
Valparaiso,Rhode Island,-6.4
Valparaiso,Rice,-5.0
Valparaiso,Richmond,-8.5
Valparaiso,Rider,-11.2
Valparaiso,Robert Morris,2.7
Valparaiso,Rutgers,4.5
Valparaiso,SIU Edwardsville,-5.3
Valparaiso,SMU,10.5
Valparaiso,Sacramento St.,-9.7
Valparaiso,Sacred Heart,-4.4
Valparaiso,Saint Joseph's,5.4
Valparaiso,Saint Louis,-2.3
Valparaiso,Saint Mary's,13.8
Valparaiso,Saint Peter's,-5.7
Valparaiso,Sam Houston St.,-4.5
Valparaiso,Samford,3.1
Valparaiso,San Diego,-9.6
Valparaiso,San Diego St.,9.1
